('PRP$', 527)
(('reputation', 'NN'), 2)
(('advises', 'VBZ'), 1)
(('eric', 'NNP'), 1)
(('grown', 'VBN'), 2)
(('requests', 'NNS'), 1)
(('perignon', 'NNP'), 1)
(('voters', 'NNS'), 5)
(('co-chairman', 'NN'), 1)
(('uses', 'VBZ'), 2)
(('kent', 'NNP'), 7)
(("'", "''"), 5)
(('wild', 'NNP'), 3)
(('recalling', 'VBG'), 2)
(('judging', 'VBG'), 1)
(('pilot', 'NN'), 2)
(('wash.', 'NNP'), 1)
(('graders', 'NNS'), 3)
(('alexander', 'NNP'), 1)
(('ordered', 'VBN'), 8)
(('lead', 'VB'), 5)
(('dances', 'NNS'), 1)
(('protection', 'NNP'), 5)
(('30-minute', 'JJ'), 1)
(('pictures', 'NNP'), 3)
(('mulligan', 'NNP'), 2)
(('regulate', 'VB'), 2)
(('infected', 'VBN'), 2)
(('past', 'NN'), 5)
(('flood', 'NN'), 1)
(('accepting', 'VBG'), 2)
(('gathered', 'VBD'), 1)
(('basis', 'NN'), 2)
(('slashing', 'VBG'), 1)
(('misplaced', 'VBN'), 1)
(('shannon', 'NNP'), 12)
(('ban', 'VB'), 1)
(('furious', 'JJ'), 2)
(('bids', 'NNS'), 8)
(('knitted', 'VBN'), 1)
(('reviewed', 'VBD'), 1)
(('local', 'NNP'), 2)
(('badly', 'RB'), 3)
(('rich', 'JJ'), 3)
(('depended', 'VBD'), 1)
(('commission', 'NNP'), 10)
(('prominently', 'RB'), 1)
(('warrenton', 'NNP'), 1)
(('get', 'VB'), 33)
(('buyers', 'NNS'), 1)
(('movies', 'NNS'), 1)
(('facade', 'NN'), 1)
(('canada', 'NNP'), 5)
(('straight', 'JJ'), 3)
(('approach', 'VBP'), 2)
(('possible', 'JJ'), 13)
(('makato', 'NNP'), 1)
(('1991', 'CD'), 9)
(('lane', 'NNP'), 11)
(('admitting', 'VBG'), 6)
(('smokers', 'NNS'), 2)
(('370', 'CD'), 1)
(('wine-buying', 'JJ'), 1)
(('virginia', 'NNP'), 4)
(('designed', 'VBN'), 12)
(('market-share', 'JJ'), 1)
(('2-8', 'CD'), 1)
(('tripled', 'VBD'), 1)
(('yquem', 'NNP'), 2)
(('filmed', 'VBN'), 1)
(('apparently', 'RB'), 5)
(('seek', 'VB'), 6)
(('kearny', 'NNP'), 1)
(('enraged', 'VBD'), 1)
(('funny', 'JJ'), 2)
(('feel', 'VB'), 1)
(('screwed', 'VBD'), 1)
(('federal', 'JJ'), 37)
(('heated', 'JJ'), 2)
(('tougher', 'JJR'), 1)
(('comtes', 'NNP'), 1)
(('code', 'NNP'), 1)
(('lasting', 'JJ'), 1)
(('la', 'NNP'), 7)
(('escort', 'NN'), 1)
(('crib', 'JJ'), 1)
(('price', 'NNP'), 4)
(('industrialized', 'VBN'), 2)
(('properties', 'NNS'), 1)
(('ringe', 'NNP'), 2)
(('acura', 'NNP'), 1)
(('120', 'CD'), 4)
(('crisis', 'NN'), 5)
(('so-called', 'JJ'), 4)
(('chair', 'NNP'), 1)
(('two-sevenths', 'NNS'), 1)
(('cru', 'NNP'), 1)
(('talk', 'NN'), 2)
(('accurately', 'RB'), 1)
(('changing', 'VBG'), 1)
(('lockups', 'NNS'), 1)
(('rejection', 'NN'), 1)
(('widely', 'RB'), 3)
(('greenfield', 'NN'), 1)
(('consent', 'NN'), 2)
(('hamilton', 'NNP'), 1)
(('ibm', 'NNP'), 2)
(('edison', 'NNP'), 21)
(('meet', 'VBP'), 2)
(('anybody', 'NN'), 1)
(('averaged', 'VBD'), 1)
(('expecting', 'VBG'), 3)
(('alive', 'JJ'), 1)
(('hermitage', 'NNP'), 2)
(('nineteen-sixty-eight', 'CD'), 1)
(('less', 'RBR'), 8)
(('s.', 'NNP'), 1)
(('troublesome', 'JJ'), 1)
(('unpleasant', 'JJ'), 1)
(('earlier', 'JJR'), 15)
(('serviced', 'VBN'), 1)
(('32', 'CD'), 1)
(('estate', 'NNP'), 3)
(('105', 'CD'), 1)
(('park', 'NN'), 1)
(('happy', 'JJ'), 1)
(('tour', 'NN'), 1)
(('professional', 'JJ'), 2)
(('researcher', 'NN'), 1)
(('andrew', 'NNP'), 1)
(('packages', 'NNS'), 7)
(('investor', 'NN'), 5)
(('inauspicious', 'JJ'), 1)
(('pasta', 'NN'), 1)
(('marion', 'NNP'), 1)
(('encounter', 'VB'), 1)
(('necessary', 'JJ'), 4)
(('emerging', 'VBG'), 1)
(('narrowly', 'RB'), 1)
(('murdered', 'VBN'), 1)
(('have', 'VBN'), 1)
(('circulation', 'NN'), 7)
(('unfilled', 'JJ'), 1)
(('blame', 'VB'), 3)
(('fatalities', 'NNS'), 1)
(('lowered', 'VBN'), 1)
(('donald', 'NNP'), 1)
(('problems', 'NNS'), 10)
(('22', 'CD'), 1)
(('overall', 'JJ'), 5)
(('anyway', 'RB'), 2)
(('watch', 'VB'), 5)
(('avenue', 'NNP'), 2)
(('sept.', 'JJ'), 1)
(('battle', 'NN'), 2)
(('character', 'NN'), 1)
(('evaluating', 'VBG'), 1)
(('suspended', 'VBD'), 1)
(('treated', 'VBD'), 1)
(('black-and-white', 'JJ'), 1)
(('combined', 'VBN'), 2)
(('perch', 'NNP'), 1)
(('accidentally', 'RB'), 1)
(('class', 'NNP'), 1)
(('altman', 'NN'), 1)
(('prosecuting', 'VBG'), 1)
(('cops', 'NNS'), 1)
(('basically', 'RB'), 2)
(('immigrants', 'NNS'), 2)
(('signals', 'NNS'), 1)
(('kidnapping', 'NN'), 1)
(('circuit', 'NNP'), 2)
(('drink', 'VBP'), 4)
(('road', 'NN'), 8)
(('honor', 'NN'), 3)
(('denver', 'NNP'), 1)
(('gay', 'JJ'), 8)
(('fremantle', 'NNP'), 1)
(('approval', 'NN'), 7)
(('experts', 'NNS'), 2)
(('acquisition', 'NNP'), 2)
(('cash-rich', 'JJ'), 1)
(('jackson', 'NNP'), 1)
(('seek', 'VBP'), 1)
(('racing', 'VBG'), 1)
(('scoop', 'NN'), 1)
(('pointed', 'VBD'), 1)
(('hudson', 'NNP'), 3)
(('ethics', 'NNS'), 3)
(('bromwich', 'NNP'), 2)
(('legislatures', 'NNS'), 2)
(('monchecourt', 'NNP'), 1)
(('stable', 'NN'), 1)
(('schools', 'NNP'), 1)
(('film', 'NN'), 7)
(('carefree', 'JJ'), 1)
(('11', 'CD'), 7)
(('vermont', 'NNP'), 1)
(('share', 'NN'), 39)
(('huxtable', 'NNP'), 1)
(('parallel', 'VB'), 1)
(('elsewhere', 'RB'), 2)
(('total', 'JJ'), 6)
(('reorganization', 'NN'), 4)
(('apart', 'RP'), 1)
(('pitches', 'VBZ'), 1)
(('installing', 'VBG'), 1)
(('admirers', 'NNS'), 1)
(('upward', 'JJ'), 1)
(('carillons', 'NNS'), 1)
(('rates', 'NNS'), 31)
(('ringers', 'NNS'), 23)
(('drugs', 'NNS'), 3)
(('warren', 'NNP'), 1)
(('launched', 'VBN'), 5)
(('two-year-old', 'JJ'), 1)
(('ounce', 'NN'), 2)
(('wanted', 'VBD'), 9)
(('depending', 'VBG'), 1)
(('sudden', 'JJ'), 1)
(('sen.', 'NNP'), 3)
(('holding', 'NNP'), 1)
(('set', 'VBP'), 1)
(('exposures', 'NNS'), 1)
(('protection', 'NN'), 5)
(('richard', 'NNP'), 13)
(('competition', 'NN'), 8)
(('chauffeur', 'NN'), 1)
(('troubles', 'NNS'), 4)
(('sew', 'VB'), 1)
(('closely', 'RB'), 7)
(('62', 'CD'), 3)
(('automotive', 'JJ'), 2)
(('champagne', 'NN'), 1)
(('advanced', 'JJ'), 2)
(('italy', 'NNP'), 2)
(('fenway', 'NNP'), 3)
(('blanc', 'NNP'), 2)
(('working', 'VBG'), 11)
(('memphis', 'NNP'), 1)
(('exercise', 'VB'), 1)
(('effects', 'NNS'), 2)
(('abortion', 'NN'), 17)
(('remarked', 'VBD'), 1)
(('dairy', 'NN'), 1)
(('julian', 'NNP'), 1)
(('sonnett', 'NNP'), 4)
(('ballet', 'NN'), 1)
(('scenario', 'NN'), 2)
(('white', 'JJ'), 4)
(('normally', 'RB'), 2)
(('island', 'NNP'), 1)
(('out', 'RB'), 3)
(('tie-breaking', 'JJ'), 1)
(('reflect', 'VBP'), 2)
(('tests', 'NNS'), 17)
(('computer-driven', 'JJ'), 1)
(('periods', 'NNS'), 2)
(('mark', 'NN'), 6)
(('dukakis', 'NNP'), 11)
(('metropolitan', 'JJ'), 1)
(('perspective', 'NN'), 1)
(('rarefied', 'VBN'), 1)
(('note', 'NN'), 3)
(('lift', 'VBP'), 1)
(('inched', 'VBD'), 2)
(('projector', 'NN'), 1)
(('scandal', 'NN'), 1)
(('inflated', 'VBN'), 1)
(('mayer', 'NNP'), 1)
(('45', 'CD'), 5)
(('hunters', 'NNS'), 1)
(('rim', 'NN'), 1)
(('nominating', 'NNP'), 1)
(('high-balance', 'JJ'), 1)
(('weight', 'NN'), 1)
(('measures', 'NNS'), 3)
(('factors', 'NNS'), 3)
(('aliens', 'NNS'), 5)
(('account', 'VBP'), 3)
(('drobnick', 'NNP'), 1)
(('skinner', 'NNP'), 1)
(('62.5', 'CD'), 2)
(('2.65', 'CD'), 1)
(('markets', 'VBZ'), 1)
(('executive', 'NN'), 22)
(('1,620', 'CD'), 1)
(('plantation', 'NNP'), 1)
(('early', 'JJ'), 16)
(('high-rate', 'JJ'), 1)
(('nearby', 'RB'), 1)
(('collected', 'VBN'), 1)
(('partly', 'RB'), 7)
(('jr.', 'NNP'), 6)
(('fountain', 'NNP'), 1)
(('marietta', 'NNP'), 1)
(('gelatin', 'NN'), 1)
(('action', 'NN'), 14)
(('document', 'NN'), 2)
(('american-style', 'JJ'), 1)
(('city', 'NN'), 25)
(('victory', 'NN'), 4)
(('give', 'VB'), 13)
(('foster', 'NNP'), 6)
(('thursday', 'NNP'), 8)
(('130', 'CD'), 2)
(('rallied', 'VBD'), 1)
(('buffet', 'NN'), 1)
(('salmore', 'NNP'), 2)
(('policies', 'NNS'), 5)
(('regrettable', 'JJ'), 1)
(('dumpster', 'NNP'), 2)
(('aisles', 'NNS'), 1)
(('consequences', 'NNS'), 1)
(('up', 'IN'), 26)
(('23,000', 'CD'), 1)
(('growths', 'NNS'), 2)
(('practicing', 'VBG'), 1)
(('taxpayers', 'NNS'), 1)
(('start', 'VB'), 2)
(('western', 'NNP'), 5)
(('sell-offs', 'NNS'), 1)
(('eventually', 'RB'), 5)
(('backlogs', 'NNS'), 2)
(('climbed', 'VBN'), 1)
(('ky.', 'NNP'), 1)
(('winds', 'NNS'), 1)
(('currently', 'RB'), 16)
(('sticks', 'VBZ'), 1)
(('strategies', 'NNS'), 2)
(('much', 'JJ'), 18)
(('samuel', 'NNP'), 1)
(('recessionary', 'JJ'), 2)
(('eugene', 'NNP'), 2)
(('consist', 'VBP'), 1)
(('rock', 'NNP'), 1)
(('disruption', 'NN'), 1)
(('version', 'NN'), 3)
(('i', 'PRP'), 75)
(('dallara', 'NNP'), 4)
(('heights', 'NNP'), 4)
(('e.', 'NNP'), 5)
(('contrast', 'VBP'), 1)
(('planned', 'VBD'), 4)
(('tariff', 'NN'), 2)
(('imperative', 'JJ'), 1)
(('chip', 'NNP'), 2)
(('standing', 'JJ'), 1)
(('targets', 'NNS'), 2)
(('albeit', 'IN'), 1)
(('bill', 'NNP'), 3)
(('war', 'NNP'), 3)
(('mushy', 'JJ'), 1)
(('13.73', 'CD'), 1)
(('impression', 'NN'), 2)
(('scientific', 'JJ'), 4)
(('following', 'JJ'), 1)
(('shortage', 'NN'), 1)
(('produced', 'VBN'), 8)
(('grandfather', 'NN'), 1)
(('riserva', 'NNP'), 1)
(('returns', 'VBZ'), 1)
(('review', 'NN'), 9)
(('tree', 'NN'), 1)
(('solemn', 'JJ'), 1)
(('hyannis', 'NNP'), 1)
(('taipei', 'NNP'), 2)
(('giants', 'NNP'), 2)
(('8', 'CD'), 8)
(('pointing', 'VBG'), 1)
(('married', 'VBN'), 1)
(('included', 'VBD'), 7)
(('rep.', 'NNP'), 8)
(('not', 'RB'), 108)
(('income', 'NN'), 10)
(('sale', 'NNP'), 2)
(('associations', 'NNS'), 1)
(('done', 'VBN'), 4)
(('mature', 'VB'), 4)
(('syndrome', 'NN'), 1)
(('psychiatrist', 'NN'), 1)
(('offense', 'NN'), 2)
(('contain', 'VB'), 1)
(('lunches', 'NNS'), 1)
(('school-board', 'NN'), 1)
(('mile', 'NN'), 1)
(('telephone', 'NN'), 8)
(('alleged', 'VBD'), 1)
(('70-a-share', 'JJ'), 1)
(('come', 'VBN'), 6)
(('clinton', 'NNP'), 1)
(('three', 'NNP'), 1)
(('investor-relations', 'NNS'), 1)
(('240,000', 'CD'), 1)
(('bottles', 'NNS'), 1)
(('chronicle', 'NN'), 1)
(('passers-by', 'NNS'), 1)
(('foreign', 'NNP'), 3)
(('danville', 'NNP'), 2)
(('violation', 'NN'), 2)
(('reps', 'NNS'), 1)
(('co-developers', 'NNS'), 1)
(('defendant', 'NN'), 1)
(('estimates', 'NNS'), 2)
(('pennview', 'NNP'), 1)
(('skidded', 'VBD'), 1)
(('arbella', 'NNP'), 1)
(('priciest', 'JJS'), 1)
(('disciplinary', 'JJ'), 4)
(('organizations', 'NNS'), 1)
(('reductions', 'NNS'), 3)
(('tube', 'NNP'), 1)
(('2.1', 'CD'), 1)
(('bermuda', 'NNP'), 1)
(('vehicles', 'NNS'), 4)
(('modems', 'NNS'), 1)
(('sex', 'NN'), 9)
(('satrum', 'NNP'), 1)
(('rhythmically', 'RB'), 1)
(('strip', 'NN'), 1)
(('highest-pitched', 'JJ'), 1)
(('ringers', 'NNP'), 1)
(('thrust', 'NN'), 1)
(('floor', 'NN'), 5)
(('celebrate', 'VB'), 1)
(('builds', 'VBZ'), 1)
(('pass', 'VB'), 5)
(('sharper', 'JJR'), 1)
(('pair', 'NN'), 1)
(('2,700', 'CD'), 1)
(('overcrowding', 'NN'), 1)
(('middle', 'NN'), 1)
(('constituent', 'NN'), 1)
(('question', 'VBP'), 1)
(('phillips', 'NNP'), 1)
(('join', 'VBN'), 1)
(('ai', 'VBP'), 1)
(('argued', 'VBN'), 1)
(('judicial', 'NNP'), 3)
(('allan', 'NNP'), 1)
(('public', 'NN'), 6)
(('taking', 'VBG'), 7)
(('represented', 'VBD'), 2)
(('amin', 'NNP'), 1)
(('schoolteacher', 'NN'), 1)
(('macmillan\\/mcgraw', 'NNP'), 4)
(('quote', 'NN'), 1)
(('regulatory', 'NNP'), 1)
(('stock-index', 'NN'), 3)
(('studies', 'NNP'), 1)
(('greenwich', 'NNP'), 1)
(('138', 'CD'), 1)
(('teachers', 'NNS'), 13)
(('2.2', 'CD'), 3)
(('disappointed', 'JJ'), 1)
(('content', 'JJ'), 1)
(('trade', 'NN'), 24)
(('1950s', 'CD'), 2)
(('ranks', 'NNS'), 2)
(('37-year-old', 'JJ'), 1)
(('holdings', 'NNP'), 1)
(('part-time', 'JJ'), 1)
(('owners', 'NNS'), 6)
(('stem', 'VB'), 1)
(('crews', 'NNS'), 1)
(('existed', 'VBN'), 2)
(('rationed', 'VBN'), 1)
(('spokewoman', 'NN'), 1)
(('management', 'NNP'), 5)
(('squeezed', 'VBN'), 1)
(('writers', 'NNPS'), 2)
(('admits', 'VBZ'), 6)
(('diming', 'NN'), 1)
(('mexican', 'NNP'), 1)
(('olsen', 'NNP'), 1)
(('twenty-five', 'JJ'), 1)
(('mistake', 'NN'), 2)
(('bright', 'JJ'), 2)
(('hatch', 'NNP'), 2)
(('valhi', 'NNP'), 2)
(('redemption', 'NN'), 1)
(('limit', 'VB'), 2)
(('citing', 'VBG'), 2)
(('relatively', 'RB'), 5)
(('sought', 'VBN'), 1)
(('start', 'VBP'), 1)
(('distasteful', 'JJ'), 1)
(('trudeau', 'NNP'), 7)
(('stage', 'NN'), 1)
(('good', 'JJ'), 16)
(('guided', 'VBD'), 1)
(('girlfriend', 'NN'), 1)
(('legalize', 'VB'), 1)
(('ford', 'NNP'), 7)
(('situations', 'NNS'), 2)
(('georgia', 'NNP'), 21)
(('core', 'NN'), 2)
(('clubs', 'NNS'), 2)
(('send', 'VB'), 4)
(('subordinate', 'JJ'), 1)
(('marathon', 'NN'), 2)
(('seriously', 'RB'), 3)
(('flush', 'VBP'), 1)
(('zaharah', 'NNP'), 1)
(('haven', 'NNP'), 1)
(('computers', 'NNS'), 7)
(('ad', 'NNP'), 1)
(('considering', 'VBG'), 4)
(('stirlen', 'NNP'), 1)
(('begin', 'VBP'), 1)
(('mcalpine', 'NNP'), 4)
(('disappears', 'VBZ'), 1)
(('valuation', 'NN'), 2)
(('figure', 'NN'), 4)
(('chandler', 'NNP'), 1)
(('n.h.', 'NNP'), 1)
(('mature', 'VBP'), 1)
(('parishes', 'NNS'), 1)
(('participatory', 'JJ'), 1)
(('quoted', 'VBN'), 5)
(('compare', 'VB'), 1)
(('diagnosed', 'VBN'), 2)
(('red-blooded', 'JJ'), 1)
(('silicon', 'NN'), 1)
(('catholic', 'JJ'), 1)
(('14,821', 'CD'), 1)
(('data', 'NNS'), 8)
(('plan', 'VB'), 1)
(('beds', 'NNS'), 1)
(('retaliation', 'NN'), 1)
(('secret', 'NN'), 1)
(('6', 'CD'), 8)
(('foods', 'NNP'), 1)
(('an', 'DT'), 198)
(('dealers', 'NNPS'), 2)
(('dominance', 'NN'), 1)
(('touched', 'VBD'), 1)
(('live', 'VB'), 2)
(('spiders', 'NNS'), 1)
(('towns', 'NNS'), 4)
(('trials', 'NNS'), 1)
(('man', 'NNP'), 1)
(('once', 'IN'), 2)
(('214', 'CD'), 1)
(('samnick', 'NNP'), 3)
(('poison', 'VB'), 1)
(('bidder', 'NN'), 1)
(('efficiency', 'NN'), 1)
(('spread', 'NN'), 1)
(('relegated', 'VBN'), 1)
(('looming', 'VBG'), 2)
(('eliminating', 'VBG'), 1)
(('improbable', 'JJ'), 1)
(('baseball', 'NN'), 2)
(('runs', 'VBZ'), 3)
(('can', 'NN'), 1)
(('curriculum', 'NN'), 3)
(('their', 'PRP$'), 133)
(('plaza', 'NNP'), 1)
(('bob', 'NNP'), 6)
(('reason', 'NN'), 7)
(('releases', 'NNS'), 1)
(('prove', 'VB'), 3)
(('stealing', 'VBG'), 1)
(('pharmaceutical', 'JJ'), 1)
(('pressured', 'JJ'), 3)
(('858,000', 'CD'), 1)
(('traditional', 'JJ'), 4)
(('escrow', 'NN'), 2)
(('traitor', 'NN'), 1)
(('resulting', 'VBG'), 2)
(('buoyed', 'VBN'), 1)
(('strongly', 'RB'), 3)
(('news', 'NNP'), 4)
(('attached', 'VBD'), 1)
(('sections', 'NNS'), 2)
(('broad', 'JJ'), 2)
(('butler', 'NNP'), 2)
(('1.6', 'CD'), 1)
(('rising', 'VBG'), 6)
(('floyd', 'NNP'), 1)
(('allow', 'VB'), 7)
(('jnc', 'NNP'), 3)
(('raise', 'NN'), 1)
(('worthy', 'JJ'), 1)
(('hall', 'NNP'), 5)
(('marder', 'NNP'), 1)
(('aide', 'NN'), 5)
(('advantages', 'NNS'), 1)
(('jews', 'NNS'), 1)
(('torrent', 'NN'), 1)
(('detractors', 'NNS'), 1)
(('dispense', 'VB'), 1)
(('contracts', 'NNS'), 11)
(('berger', 'NNP'), 1)
(('work', 'VBP'), 2)
(('c-90', 'NN'), 1)
(('brunei', 'NNP'), 1)
(('ltv', 'NNP'), 1)
(('lost', 'VBD'), 3)
(('unintelligible', 'JJ'), 1)
(('survey', 'VB'), 1)
(('abortion-related', 'JJ'), 1)
(('erudite', 'JJ'), 1)
(('providers', 'NNS'), 1)
(('days', 'NNS'), 24)
(('roxbury', 'NNP'), 1)
(('move', 'NN'), 6)
(('immunizations', 'NNS'), 1)
(('romeo', 'NNP'), 2)
(('colony', 'NNP'), 1)
(('providing', 'VBG'), 5)
(('ancillary', 'JJ'), 1)
(('smooth', 'JJ'), 1)
(('landonne', 'NNP'), 1)
(('colored', 'VBD'), 1)
(('smartly', 'RB'), 1)
(('ever', 'RB'), 5)
(('declines', 'NNS'), 3)
(('approved', 'VBN'), 4)
(('monetary', 'NNP'), 2)
(('responding', 'VBG'), 1)
(('entrench', 'VB'), 1)
(('controls', 'NNP'), 11)
(('traveling', 'VBG'), 1)
(('got', 'VBD'), 14)
(('miss', 'VB'), 1)
(('recent', 'JJ'), 37)
(('toronto-based', 'JJ'), 2)
(('cramped', 'JJ'), 1)
(('interested', 'VBN'), 1)
(('our', 'PRP$'), 15)
(('retailer', 'NN'), 1)
(('valued', 'VBN'), 4)
(('rated', 'JJ'), 1)
(('borrowed', 'VBN'), 1)
(('green', 'NNP'), 6)
(('annual', 'JJ'), 13)
(('wound', 'NN'), 1)
(('feel', 'VBP'), 8)
(('unauthorized', 'JJ'), 1)
(('bells', 'NNS'), 19)
(('attorney', 'NN'), 13)
(('vying', 'VBG'), 1)
(('prevailing', 'VBG'), 1)
(('imminent', 'JJ'), 3)
(('fund', 'VB'), 3)
(('impact', 'NN'), 1)
(('hill', 'NNP'), 6)
(('centennial', 'NN'), 1)
(('bills', 'NNS'), 6)
(('rape', 'NN'), 4)
(('hotels', 'NNS'), 1)
(('kawasaki', 'NNP'), 1)
(('disregard', 'NN'), 1)
(('234.4', 'CD'), 1)
(('huntsville', 'NNP'), 1)
(('democrats', 'NNPS'), 2)
(('final', 'JJ'), 7)
(('literary', 'JJ'), 1)
(('weisfield', 'NNP'), 2)
(('marketing', 'VBG'), 2)
(('extra', 'JJ'), 3)
(('derel', 'NNP'), 1)
(('legislators', 'NNS'), 1)
(('values', 'VBZ'), 1)
(("'re", 'VBP'), 25)
(('pine', 'VBP'), 1)
(('salvador', 'NNP'), 1)
(('administrations', 'NNS'), 1)
(('safety', 'NN'), 13)
(('money', 'NNP'), 3)
(('143.93', 'CD'), 1)
(("'ve", 'VBP'), 8)
(('house', 'NN'), 1)
(('tradition', 'NN'), 3)
(('far', 'IN'), 1)
(('added', 'VBN'), 1)
(('suddenly', 'RB'), 1)
(('assistance', 'NN'), 5)
(('believe', 'VBP'), 9)
(('baltimore', 'NNP'), 1)
(('statement', 'NN'), 6)
(('nine', 'CD'), 7)
(('diversifying', 'VBG'), 1)
(('54-year-old', 'JJ'), 1)
(('visit', 'NN'), 5)
(('media', 'NNS'), 6)
(('blanchard', 'NNP'), 1)
(('intensity', 'NN'), 2)
(('drive', 'VBP'), 4)
(('hudnut', 'NNP'), 1)
(('cared', 'VBD'), 1)
(('legislator', 'NN'), 1)
(('enjoyed', 'VBD'), 2)
(('arbitrage', 'NN'), 4)
(('352.7', 'CD'), 1)
(('imports', 'NNS'), 9)
(('78', 'CD'), 1)
(('newcomer', 'NN'), 1)
(('autumn', 'NN'), 1)
(('referred', 'VBD'), 1)
(('two-termed', 'JJ'), 1)
(('36', 'CD'), 1)
(('justice', 'NNP'), 10)
(('salary', 'NN'), 4)
(('acknowledging', 'VBG'), 1)
(('captivating', 'JJ'), 1)
(('pour', 'VB'), 1)
(('impose', 'VB'), 4)
(('urban', 'NNP'), 1)
(('conley', 'NN'), 1)
(('details', 'NNS'), 6)
(('harshly', 'RB'), 2)
(('certain', 'JJ'), 9)
(('assembled', 'VBN'), 2)
(('functions', 'VBZ'), 1)
(('a.c.', 'NNP'), 1)
(('faculty', 'NN'), 2)
(('notes', 'NNPS'), 1)
(('commercial', 'JJ'), 5)
(('faces', 'VBZ'), 2)
(('combines', 'NNS'), 1)
(('baton', 'NNP'), 2)
(('imagine', 'VB'), 1)
(('hours', 'NNS'), 8)
(('glamorize', 'VB'), 1)
(('convention', 'NN'), 1)
(('she', 'PRP'), 130)
(('laura', 'NNP'), 1)
(('service', 'NN'), 10)
(('pinocchio', 'NNP'), 3)
(('import', 'VBP'), 1)
(('data', 'NNP'), 2)
(('save', 'NN'), 1)
(('experience', 'NN'), 6)
(('vice', 'NNP'), 1)
(('applecart', 'NN'), 1)
(('arlington', 'NNP'), 2)
(('fritz', 'NNP'), 2)
(('low-ability', 'JJ'), 3)
(('cities', 'NNS'), 4)
(('orders', 'NNS'), 18)
(('measures', 'VBZ'), 1)
(('kits', 'NNS'), 1)
(('!', '.'), 3)
(('chabrol', 'NNP'), 2)
(('minutes', 'NNS'), 2)
(('ambitions', 'NNS'), 2)
(('dana-farber', 'NNP'), 1)
(('.', '.'), 2401)
(('technique', 'NN'), 1)
(('clamped', 'VBN'), 1)
(('ill', 'NNP'), 1)
(('hire', 'VBP'), 1)
(('includes', 'VBZ'), 5)
(('travel', 'NN'), 2)
(('bolt', 'VB'), 1)
(('nick', 'NNP'), 1)
(('boss', 'NN'), 1)
(('prepared', 'VBD'), 1)
(('rhythm', 'NN'), 1)
(('rank', 'VB'), 1)
(('93', 'CD'), 1)
(('whose', 'WP$'), 7)
(('17-year-old', 'JJ'), 1)
(('alisa', 'NNP'), 1)
(('summary', 'NN'), 2)
(('angelo', 'NNP'), 1)
(('--', ':'), 130)
(('play-offs', 'NNS'), 3)
(('statue', 'NN'), 1)
(('campaign', 'NNP'), 2)
(('intended', 'VBN'), 2)
(('rivers', 'NNS'), 1)
(('orders', 'VBZ'), 1)
(('1979', 'CD'), 5)
(('19', 'CD'), 6)
(('named', 'VBD'), 3)
(('referring', 'VBG'), 1)
(('associates', 'NNS'), 1)
(('receive', 'VB'), 4)
(('visited', 'VBN'), 1)
(('privacy', 'NN'), 2)
(('change', 'VB'), 3)
(('school-research', 'JJ'), 1)
(('ton', 'NN'), 1)
(('69', 'CD'), 2)
(('killing', 'VBG'), 2)
(('career', 'NN'), 3)
(('stewart', 'NNP'), 1)
(('moderate', 'JJ'), 6)
(('affordable', 'JJ'), 2)
(('701', 'CD'), 1)
(('graduates', 'NNS'), 1)
(('square', 'NNP'), 1)
(('confronted', 'VBN'), 1)
(('signal', 'VB'), 1)
(('noted', 'VBD'), 9)
(('facing', 'VBG'), 5)
(('m.', 'NNP'), 7)
(('339', 'CD'), 1)
(('convenient', 'JJ'), 1)
(('reach', 'VBP'), 1)
(('hopes', 'VBZ'), 4)
(('show', 'VBP'), 3)
(('foundation', 'NN'), 1)
(('executing', 'VBG'), 1)
(('unpublished', 'JJ'), 2)
(('to', 'TO'), 1271)
(('academically', 'RB'), 1)
(('balloon', 'NNP'), 2)
(('painted', 'VBN'), 1)
(('fantini', 'NNP'), 1)
(('overhead', 'JJ'), 1)
(('flag', 'NN'), 2)
(('banking', 'VBG'), 2)
(('reaction', 'NN'), 2)
(('withdrawal', 'NN'), 1)
(('meeting', 'NN'), 15)
(('criminal', 'JJ'), 11)
(('clasp', 'NN'), 1)
(('continually', 'RB'), 2)
(("''", "''"), 401)
(('nonfinancial', 'JJ'), 1)
(('files', 'VBZ'), 1)
(('because', 'IN'), 66)
(('systems', 'NNS'), 9)
(('gradual', 'JJ'), 2)
(('headed', 'VBD'), 1)
(('cent', 'NN'), 2)
(('guiny', 'NNP'), 1)
(('started', 'VBD'), 3)
(('gringo', 'NNP'), 1)
(('resisting', 'VBG'), 1)
(('slippage', 'NN'), 1)
(('stand', 'VBP'), 2)
(('sexually', 'RB'), 1)
(('different', 'JJ'), 11)
(('anglia', 'NNP'), 1)
(('big', 'NNP'), 8)
(('boyfriends', 'NNS'), 1)
(('disclosed', 'VBN'), 8)
(('publishing', 'NNP'), 2)
(('roof', 'NN'), 1)
(('dinkins', 'NNP'), 11)
(('expire', 'VB'), 1)
(('mo.', 'NNP'), 1)
(('permitted', 'VBN'), 3)
(('chaplin', 'NNP'), 4)
(('behavior', 'NN'), 1)
(('42.5', 'CD'), 2)
(('forthcoming', 'JJ'), 1)
(('considered', 'VBN'), 9)
(('industrial', 'JJ'), 8)
(('authorities', 'NNS'), 2)
(('heating', 'VBG'), 1)
(('sole', 'JJ'), 1)
(('operator', 'NN'), 4)
